fo_name;fo_inn;fo_ogrn;fo_post_address;fo_registration_address;fo_registration_date
АО «Русский Стандарт Страхование»;7703370086;1037703013688;107061, г. Москва, вн. тер. г. муниципальный округ Преображенское, пл. Преображенская, д. 8, этаж/помещ./часть ком. 6/XLII/14;107061, г. Москва, вн. тер. г. муниципальный округ Преображенское, пл. Преображенская, д. 8, этаж/помещ./часть ком. 6/XLII/14;25.03.2003
АО «СГ МСК»;1655006421;1021602843470;127006, город Москва, Долгоруковская улица, 40;127006, город Москва, Долгоруковская улица, 40;19.04.1993
АО «СГ «ПРЕСТИЖ-ПОЛИС»;7733500790;1037739806367;123308, город Москва, улица Мневники, дом 13, помещение 3, комнаты 1-16;123308, город Москва, улица Мневники, дом 13, помещение 3, комнаты 1-16;09.07.2003
АО СГ «Спасские ворота»;8901010104;1028900507668;105318 ГОРОД МОСКВА УЛ. ИБРАГИМОВА ДОМ 15 КОРПУС 2 ПОМЕЩЕНИЕ 201;105318 ГОРОД МОСКВА УЛ. ИБРАГИМОВА ДОМ 15 КОРПУС 2 ПОМЕЩЕНИЕ 201;21.07.1999
АО СК «Альянс»;7702073683;1027739095438;115184, город Москва, набережная Озерковская, дом 30;115184, город Москва, набережная Озерковская, дом 30;14.01.1992
АО СК «Армеец»;1656000493;1021603615956;125040, город Москва, проспект Ленинградский, дом 20, строение 1;125040, город Москва, проспект Ленинградский, дом 20, строение 1;26.03.2002
АО СК «АСКОМЕД»;6311009328;1026300954789;443010, Самарская область,город Самара, улица Молодогвардейская, 146;443010, Самарская область,город Самара, улица Молодогвардейская, 146;
АО «СК «Астро-Волга»;6315232133;1036300442045;443001, Самарская область, город Самара, улица Арцыбушевская, д.167;443001, Самарская область, город Самара, улица Арцыбушевская, д.167;13.12.1994
АО СК «БАСК»;4202000716;1024200540704;652600, Кемеровская область, город Белово, переулок Цинкзаводской, дом 8 А;652600, Кемеровская область, город Белово, переулок Цинкзаводской, дом 8 А;07.05.1993
"АО ""СК ""Бестиншур""";2722015673;1022701130132;680017, ХАБАРОВСКИЙ КРАЙ, Г. ХАБАРОВСК, УЛ. ПОСТЫШЕВА, Д. 22А;680017, ХАБАРОВСКИЙ КРАЙ, Г. ХАБАРОВСК, УЛ. ПОСТЫШЕВА, Д. 22А;14.04.1995
АО «СК БЛАГОСОСТОЯНИЕ ОС»;4705005100;1027809242120;ул. Набережная Дербеневская, д. 7, стр. 22, этаж 3, пом. 153, г. Москва, 115114;ул. Набережная Дербеневская, д. 7, стр. 22, этаж 3, пом. 153, г. Москва, 115114;16.12.2002
АО «СК ГАЙДЕ»;7809016423;1027809175459;191119, город Санкт-Петербург, Лиговский проспект, дом 108, литера А;191119, город Санкт-Петербург, Лиговский проспект, дом 108, литера А;22.12.1995
АО СК «Двадцать первый век»;7817021522;1027808760539;191014, город Санкт-Петербург, Литейный проспект, дом 57 А, литера А;191014, город Санкт-Петербург, Литейный проспект, дом 57 А, литера А;17.03.1994
АО СК «ЖСФ»;5253002664;1025202393545;603011, Нижегородская область, Нижний Новгород, проспект Ленина, дом 10;603011, Нижегородская область, Нижний Новгород, проспект Ленина, дом 10;11.11.1997
АО СК «Ингвар»;7714103893;1027700484459;101000, город Москва, улица Мясницкая, дом 46/2, строение 3;101000, город Москва, улица Мясницкая, дом 46/2, строение 3;01.03.1993
АО «СК «Колымская»;2702030521;1022700930020;680051, Хабаровский край, город Хабаровск, улица Суворова, 45;680051, Хабаровский край, город Хабаровск, улица Суворова, 45;
АО СК «КОМЕСТРА-ТОМЬ»;7017463440;1197031061446;634021, Томская область, город Томск, проспект Фрунзе, дом 115;634021, Томская область, город Томск, проспект Фрунзе, дом 115;
АО «СК «ПАРИ»;7704041020;1027739089905;127015, город Москва, улица Расковой, дом 34, стр.14;127015, город Москва, улица Расковой, дом 34, стр.14;23.03.1993
"АО ""СК ""ПОДМОСКОВЬЕ""";5036011870;1035007205210;Россия, 140400, Московская обл., Коломна, ул. Уманская д.26;Московская обл., г. Подольск, ул. Комсомольская, д. 1 пом. 1, офис 309;29.01.2003
АО СК «Ренессанс здоровье»;7710601270;1057748388378;115114, город Москва, набережная Дербеневская, дом 7, строение 22, этаж/пом 3/XI;115114, город Москва, набережная Дербеневская, дом 7, строение 22, этаж/пом 3/XI;
АО СК «РСХБ-Страхование»;3328409738;1023301463503;119034, город Москва, переулок Гагаринский, дом 3;119034, город Москва, переулок Гагаринский, дом 3;16.12.2002
АО СК «Сибирский спас»;5402155821;1024201756314;654007, г. Новокузнецк, пр. Кузнецкстроевский, 13;654007, г. Новокузнецк, пр. Кузнецкстроевский, 13;30.11.2000
АО СК «СОВКОМБАНК ЖИЗНЬ»;7730058711;1027739059754;127015, г. Москва, ул. Бутырская, д. 76, стр. 1;127015, г. Москва, ул. Бутырская, д. 76, стр. 1;12.08.2002
АО СК «Стерх»;1435159327;1051402088242;677000, Республика Саха (Якутия), город Якутск, улица Лермонтова, дом 152;677000, Республика Саха (Якутия), город Якутск, улица Лермонтова, дом 152;04.05.2005
АО «СК УСПЕХ»;7744003800;1047744007937;115477, город Москва, улица Кантемировская, дом 59А, помещение 11;115477, город Москва, улица Кантемировская, дом 59А, помещение 11;16.07.2004
АО СК «Цюрих»;7707062854;1027739420565;115054, город Москва, набережная Космодамианская, дом 52, строение 3, этаж 8, офис 44;115054, город Москва, набережная Космодамианская, дом 52, строение 3, этаж 8, офис 44;22.10.1992
АО «СК «Чувашия-Мед»;2130031324;1072130019378;428000, Чувашская Республика-Чувашия, город Чебоксары, улица Кооперативная, 6;428000, Чувашская Республика-Чувашия, город Чебоксары, улица Кооперативная, 6;
АО СК «Чулпан»;1644001196;1021601627453;423452, Республика Татарстан (Татарстан), Альметьевск, Альметьевский, улица Пушкина, дом 66, помещение 1;423452, Республика Татарстан (Татарстан), Альметьевск, Альметьевский, улица Пушкина, дом 66, помещение 1;04.06.2002
АО «СК «Югория-Жизнь»;8601027509;1068601000335;121087, г. Москва, Береговой проезд, дом 5А, корпус 1, этаж 20, офис 20/1/1;121087, г. Москва, Береговой проезд, дом 5А, корпус 1, этаж 20, офис 20/1/1;
"АО СК ""Юпитер-М""";9102045208;1149102090598;Респ  Крым, г Симферополь, пр-кт Победы, д 28 корп А, оф 515, 295034;Респ Крым, г Симферополь, пр-кт Победы, д 28 корп А, оф 515, 295034;24.11.2014
АО «СМК «Сахамедстрах»;1435079008;1021401046787;677005, Республика Саха (Якутия),  город Якутск , улица Курашова, дом 44, корпус А;677005, Республика Саха (Якутия),  город Якутск , улица Курашова, дом 44, корпус А;
АО «СОГАЗ»;7736035485;1027739820921;107078, город Москва, проспект Академика Сахарова, дом 10;107078, город Москва, проспект Академика Сахарова, дом 10;22.03.1995
АО «СО «Талисман»;1655004449;1021602840181;420061, Республика Татарстан (Татарстан), Казань, улица Николая Ершова, дом 18;420061, Республика Татарстан (Татарстан), Казань, улица Николая Ершова, дом 18;24.04.2002
АО «Страховая бизнес группа»;3666068423;1023602616510;394018, Воронежская область, Воронеж, улица Платонова, дом 16;394018, Воронежская область, Воронеж, улица Платонова, дом 16;25.09.1997
АО «Страховая группа  АВАНГАРД - ГАРАНТ»;7708020007;1037739503548;129090, город Москва, переулок Грохольский, дом 29, корпус 1;129090, город Москва, переулок Грохольский, дом 29, корпус 1;02.08.1993
АО «Страховая группа «Спасские ворота-М»;7717044533;1027739449913;117209, город Москва, улица Болотниковская, 53, 1;117209, город Москва, улица Болотниковская, 53, 1;
АО «Страховая группа «УралСиб»;7703032986;1027739022376;117342, город Москва, улица Обручева, дом 36, корпус 1, этаж 2, пом. 202;117342, город Москва, улица Обручева, дом 36, корпус 1, этаж 2, пом. 202;01.11.1993
АО «Страховая компания АСКО-Центр»;4629047723;1024600945192;305004, Курская область, Курск, улица Челюскинцев, дом 14;305004, Курская область, Курск, улица Челюскинцев, дом 14;18.12.1998
АО «Страховая Компания  «ПОЛИС-ГАРАНТ»;7736203789;1027739104580;121170, город Москва, вн.тер.г. муниципальный округ Дорогомилово, пр-кт Кутузовский, д. 36, стр 23, этаж 8, ком. 828-831;121170, город Москва, вн.тер.г. муниципальный округ Дорогомилово, пр-кт Кутузовский, д. 36, стр 23, этаж 8, ком. 828-831;21.04.2000
АО «Страховая компания «СОГАЗ-Мед»;7728170427;1027739008440;107045, город Москва, переулок Уланский, дом 26, помещение 3.01;107045, город Москва, переулок Уланский, дом 26, помещение 3.01;
АО «Страховая Компания «СОЛИДАРНОСТЬ»;3801013896;1023800517410;665832, Иркутская область, город Ангарск, микрорайон 7-й, дом 15, квартира 294;665832, Иркутская область, город Ангарск, микрорайон 7-й, дом 15, квартира 294;26.10.1992
АО «Тинькофф Страхование»;7704082517;1027739031540;127287, город Москва, улица 2-я Хуторская, дом 38А, строение 26;127287, город Москва, улица 2-я Хуторская, дом 38А, строение 26;13.01.1993
АО «УРАЛСИБ Жизнь»;7728534829;1047797041423;117342, город Москва, улица Профсоюзная, дом 65, корпус 1;117342, город Москва, улица Профсоюзная, дом 65, корпус 1;
АО «ЧСК»;7707050464;1027739428221;127006, город Москва, улица Садовая-Триумфальная, дом 20, строение 2;127006, город Москва, улица Садовая-Триумфальная, дом 20, строение 2;26.10.1994
АО «ЮЖУРАЛЖАСО»;7451032223;2207704365614;ул. Кедрова, д.21, корп.1, пом. 3, эт.1, комн.1, г. Москва, 117036;ул. Кедрова, д.21, корп.1, пом. 3, эт.1, комн.1, г. Москва, 117036;
АО «ЮНИТИ СТРАХОВАНИЕ»;7815025049;1027809184347;115432, г. Москва, вн. тер. г. муниципальный округ Даниловский, пр-т Андропова, д. 18, корп. 7, этаж 11, офис 9, 10;115432, г. Москва, вн. тер. г. муниципальный округ Даниловский, пр-т Андропова, д. 18, корп. 7, этаж 11, офис 9, 10;13.09.1990
ГСАО «Плато»;7706053328;1027700569049;117342, город Москва, улица Бутлерова, дом 17, эт 9 комната 20;117342, город Москва, улица Бутлерова, дом 17, эт 9 комната 20;22.01.1992
ООО «Абсолют Страхование»;7728178835;1027700018719;115280, город Москва, улица Ленинская Слобода, дом 26;115280, город Москва, улица Ленинская Слобода, дом 26;24.11.1998
ООО «Адвант-Страхование»;7826678515;1037851019524;191014, Город Санкт-Петербург, Санкт-Петербург, улица Артиллерийская, дом 1, лит. А, пом. 26-Н;191014, Город Санкт-Петербург, Санкт-Петербург, улица Артиллерийская, дом 1, лит. А, пом. 26-Н;16.12.1996
ООО «АК БАРС СТРАХОВАНИЕ»;1658131075;1111690088124;420124, Республика Татарстан (Татарстан), Казань, улица Меридианная, дом 1, корпус А, офис 82;420124, Республика Татарстан (Татарстан), Казань, улица Меридианная, дом 1, корпус А, офис 82;17.11.2011
ООО «АльфаСтрахование-Жизнь»;7715228310;1027739301050;115162, г. Москва, ул. Шаболовка, д. 31, стр. Б;115162, г. Москва, ул. Шаболовка, д. 31, стр. Б;02.10.2002
ООО «АМТ Страхование»;6317021441;1026301415030;125040, город Москва, улица Ямского поля 3-я, дом 2, корпус 26, эт/пом/ком3/ VIII /59;125040, город Москва, улица Ямского поля 3-я, дом 2, корпус 26, эт/пом/ком3/ VIII /59;
ООО «Атрадиус Рус Кредитное Страхование»;7709931612;1137746533980;105120, город Москва, переулок Сыромятнический 2-й, дом 1, эт 4, пом 1, ком 33-40;105120, город Москва, переулок Сыромятнический 2-й, дом 1, эт 4, пом 1, ком 33-40;
ООО «БИН Страхование»;7717115093;1027739013202;121552, город Москва, улица Островная, дом 4, помещение 22В;121552, город Москва, улица Островная, дом 4, помещение 22В;08.08.2000
ООО «БСД»;7734249643;1027734002383;127051, г. Москва, Большой Сухаревский пер., д. 5, стр. 1, ком 205;127051, г. Москва, Большой Сухаревский пер., д. 5, стр. 1, ком 205;04.09.2002
ООО «Вита-страхование»;7727257435;1037727041582;628404, Ханты-Мансийский автономный округ – Югра, г.о. город Сургут, г Сургут, ул Нефтяников, д. 7;628404, Ханты-Мансийский автономный округ – Югра, г.о. город Сургут, г Сургут, ул Нефтяников, д. 7;03.09.2003
ООО «ВСК-Линия жизни»;7730175542;1047730001813;121552, город Москва, Островная улица, 4;121552, город Москва, Островная улица, 4;29.01.2004
ООО «ВСК-Милосердие»;7730519137;1057746135325;121552, город Москва, улица Островная,  4;121552, город Москва, улица Островная,  4;
ООО ВТБ МС;9723030797;1177746612581;115432, город Москва, проезд Южнопортовый 2-й, дом 27А, строение 1;115432, город Москва, проезд Южнопортовый 2-й, дом 27А, строение 1;
ООО «Зетта Страхование»;7710280644;1027739205240;121087, город Москва, проезд Багратионовский, дом 7, корпус 11;121087, город Москва, проезд Багратионовский, дом 7, корпус 11;01.04.1998
ООО «ИНКОР Страхование»;7733108576;1027739045520;141802, Московская область, город Дмитров, улица Бирлово поле, дом 13, офис 3;141802, Московская область, город Дмитров, улица Бирлово поле, дом 13, офис 3;25.12.2000
ООО «Капитал Лайф Страхование Жизни»;7706548313;1047796614700;115035, ГОРОД МОСКВА, НАБЕРЕЖНАЯ КАДАШЁВСКАЯ, ДОМ 30;115035, ГОРОД МОСКВА, НАБЕРЕЖНАЯ КАДАШЁВСКАЯ, ДОМ 30;18.08.2004
ООО «Компания Банковского Страхования»;7703576344;1057749613272;107023, город Москва, улица Семёновская М., дом 9, строение 1, этаж 2;107023, город Москва, улица Семёновская М., дом 9, строение 1, этаж 2;20.12.2005
ООО «Кофас Рус Страховая Компания»;9710075134;1197746277277;125047, город Москва, улица Брестская 2-я, дом 8, эт 9;125047, город Москва, улица Брестская 2-я, дом 8, эт 9;
ООО «КПСК»;9102006047;1149102007933;295006, Республика Крым, город Симферополь, улица Карла Маркса, дом 29;295006, Республика Крым, город Симферополь, улица Карла Маркса, дом 29;30.05.2014
ООО «КПТС»;4217026749;1034217012060;654038, Кемеровская область-Кузбасс, город Новокузнецк, улица Тореза (Заводской р-н), 43-А;654038, Кемеровская область-Кузбасс, город Новокузнецк, улица Тореза (Заводской р-н), 43-А;
ООО «Кредендо – Ингосстрах Кредитное Страхование»;7707707862;1097746419363;115054, город Москва, площадь Павелецкая, 2, стр. 1;115054, город Москва, площадь Павелецкая, 2, стр. 1;
ООО «КРК-Страхование»;7701304264;1027739074747;107140, город Москва, улица Русаковская, дом 13, офис 04-09;107140, город Москва, улица Русаковская, дом 13, офис 04-09;04.06.2002
ООО «МАКС-ЖИЗНЬ»;7724510200;1047796266308;115184, город Москва, улица Ордынка М., дом 50;115184, город Москва, улица Ордынка М., дом 50;
ООО «МСГ»;7713291235;1027700054690;119002, город Москва, переулок Сивцев Вражек, д. 29/16, эт. 1, пом. III, ком 4А, 4Б, 5;119002, город Москва, переулок Сивцев Вражек, д. 29/16, эт. 1, пом. III, ком 4А, 4Б, 5;08.05.2001
ООО «МСК «АйАйСи»;4207046506;1030800756568;109004, город Москва, улица Земляной Вал, дом 59, строение 2, этаж 5, пом. 12;109004, город Москва, улица Земляной Вал, дом 59, строение 2, этаж 5, пом. 12;18.12.1998
ООО «МСК «ИНКО-МЕД»;3666114486;1043600049041;394018, Воронежская область, город Воронеж, улица Платонова, дом  14;394018, Воронежская область, город Воронеж, улица Платонова, дом  14;
ООО «МСК «МЕДСТРАХ»;7744003688;1047744005022;107140, город Москва, улица Красносельская верхн., 20, стр. 1;107140, город Москва, улица Красносельская верхн., 20, стр. 1;
ООО МСК «СТРАЖ»;6234097920;1116234012718;390000, Рязанская область, г. Рязань, ул. Павлова, д. 12;390000, Рязанская область, г. Рязань, ул. Павлова, д. 12;
ООО «НСГ - «РОСЭНЕРГО»;0411063374;1020400754285;649002, Республика Алтай, Горно-Алтайск, проспект Коммунистический, дом 9, офис 1;649002, Республика Алтай, Горно-Алтайск, проспект Коммунистический, дом 9, офис 1;27.05.1999
ООО «ОСЖ РЕСО-Гарантия»;7726539162;1067746490305;117105, город Москва, проезд  Нагорный, 6, стр.8;117105, город Москва, проезд  Нагорный, 6, стр.8;
ООО «ППФ Страхование жизни»;7744001803;1027739031099;километр Киевское шоссе 22 (п. Московский), домовл. 6, стр. 1, Москва, 108811;километр Киевское шоссе 22 (п. Московский), домовл. 6, стр. 1, Москва, 108811;31.01.2002
ООО «ПРОМИНСТРАХ»;7704216908;1027700355935;115114, город Москва, 2-й Павелецкий проезд, дом 5, стр. 1, пом. V, ком. 4;115114, город Москва, 2-й Павелецкий проезд, дом 5, стр. 1, пом. V, ком. 4;12.09.2000
ООО «ПСА»;6325064223;1146325002427;446001, Самарская область, Сызрань, улица Ульяновская, дом 79;446001, Самарская область, Сызрань, улица Ульяновская, дом 79;19.09.2014
ООО «РИКС»;7604305400;1167627071468;119334, город Москва, проезд Донской 5-й, дом 21Б, корпус 10, этаж антр. 6, пом. I, ком. 46;119334, город Москва, проезд Донской 5-й, дом 21Б, корпус 10, этаж антр. 6, пом. I, ком. 46;16.05.2016
ООО РНКБ СТРАХОВАНИЕ;7707447597;1217700000011;115280, Город Москва, г. Москва, вн. тер. г. Муниципальный округ Даниловский, ул. Ленинская Слобода, д. 19, этаж 3, помещ. 70;115280, Город Москва, г. Москва, вн. тер. г. Муниципальный округ Даниловский, ул. Ленинская Слобода, д. 19, этаж 3, помещ. 70;
"ООО ""РСК""";1832008660;1021801434643;308000, БЕЛГОРОДСКАЯ ОБЛАСТЬ, ГОРОД БЕЛГОРОД, ПРОСПЕКТ СЛАВЫ, 39,;308000, БЕЛГОРОДСКАЯ ОБЛАСТЬ, ГОРОД БЕЛГОРОД, ПРОСПЕКТ СЛАВЫ, 39,;24.10.2002
ООО РСО «ЕВРОИНС»;7714312079;1037714037426;214000, Смоленская область, город Смоленск, улица Глинки, дом 7, этаж 2, помещение 9;214000, Смоленская область, город Смоленск, улица Глинки, дом 7, этаж 2, помещение 9;08.05.2003
ООО «РСХБ-Страхование жизни»;7704447253;5177746158948;119034, город Москва, переулок Гагаринский, дом 3, эт/пом/ком 1/ II / 18;119034, город Москва, переулок Гагаринский, дом 3, эт/пом/ком 1/ II / 18;
ООО «СГ «КОМПАНЬОН»;6316104046;1056316056060;ул. Мичурина, д. 58, оф. 21, г. Самара, Самарская обл., 443096;ул. Мичурина, д. 58, оф. 21, г. Самара, Самарская обл., 443096;03.10.2005
ООО «СК «АК БАРС-Мед»;1657049646;1041625409033;420124,  Республика Татарстан, город Казань, улица Меридианная, дом 1, корпус А, офис 85;420124,  Республика Татарстан, город Казань, улица Меридианная, дом 1, корпус А, офис 85;
ООО СК «Альянс Жизнь»;7727257386;1037727041483;115184, город Москва,  набережная Озерковская, дом 30;115184, город Москва,  набережная Озерковская, дом 30;
ООО «СК «АНГАРА»;3804002162;1023800837279;111033, Москва, ул. Золоторожский, д. 34, стр. 6;665717, Иркутская обл., г. Братск, жилрайон Центральный, ул. Южная, д. 23;03.09.2002
"ООО СК ""Артекс""";3525022810;1023500876882;107023, город Москва, Малая Семёновская ул., д.30 строение 6, комната 9;107023, город Москва, Малая Семёновская ул., д.30 строение 6, комната 9;12.04.1994
ООО СК «АСКОР»;7714829011;1117746048155;109263, город Москва, улица Чистова, дом 24А, помещение 7;109263, город Москва, улица Чистова, дом 24А, помещение 7;28.01.2011
ООО СК «БКС Страхование жизни»;7702427967;5177746400607;129110, город Москва, проспект Мира, дом 69, строение 1, этаж 9 помещ XV ком 1;129110, город Москва, проспект Мира, дом 69, строение 1, этаж 9 помещ XV ком 1;
"ООО СК ""ГАЗПРОМ СТРАХОВАНИЕ""";7702263726;1027700462514;107078, Г.Москва, ВН.ТЕР.Г. МУНИЦИПАЛЬНЫЙ ОКРУГ КРАСНОСЕЛЬСКИЙ, ПР-КТ АКАДЕМИКА САХАРОВА, Д. 10, ПОМЕЩ. XII, КОМ. 7;107078, Г.Москва, ВН.ТЕР.Г. МУНИЦИПАЛЬНЫЙ ОКРУГ КРАСНОСЕЛЬСКИЙ, ПР-КТ АКАДЕМИКА САХАРОВА, Д. 10, ПОМЕЩ. XII, КОМ. 7;23.08.2000
ООО «СК «Гранта»;1655230261;1111690077751;420126, Республика Татарстан (Татарстан), Казань, улица Фатыха Амирхана, дом 21, помещение 1011;420126, Республика Татарстан (Татарстан), Казань, улица Фатыха Амирхана, дом 21, помещение 1011;13.10.2011
ООО СК «ДЕЛО ЖИЗНИ»;7713326777;1027713008971;125252, город  Москва, улица Зорге, дом 22А, офис 811;125252, город  Москва, улица Зорге, дом 22А, офис 811;
ООО «СК Доминанта»;7708215214;1037708003442;109028, город Москва, переулок Подколокольный, дом 13, строение 1, офис 611;109028, город Москва, переулок Подколокольный, дом 13, строение 1, офис 611;
ООО «СК Екатеринбург»;6608007191;1026602346484;620014, Свердловская область, Екатеринбург, улица Урицкого, дом 7, офис 60;620014, Свердловская область, Екатеринбург, улица Урицкого, дом 7, офис 60;19.11.1998
ООО «СК «ИНГОССТРАХ - ЖИЗНЬ»;7702501628;1037739872939;125171, г. Москва, Ленинградское шоссе, д. 16, стр. 9;125171, г. Москва, Ленинградское шоссе, д. 16, стр. 9;22.09.2003
ООО «СК «Ингосстрах-М»;5256048032;1045207042528;115035 г. Москва, ул. Пятницкая, д.12, стр.2;115035 г. Москва, ул. Пятницкая, д.12, стр.2;
ООО «СК «Инертек»;7835003420;1047811024062;190031, город Санкт-Петербург, Спасский переулок, дом 14/35, литера А, офис 605;190031, город Санкт-Петербург, Спасский переулок, дом 14/35, литера А, офис 605;07.06.2004
ООО «СК «ИНСАЙТ»;7704449282;5177746348005;143420, Московская область, город Красногорск, деревня Михалково, дорога Балтия, дом 25 км, литера 11Б, эт/пом/ком 3/1/84;143420, Московская область, город Красногорск, деревня Михалково, дорога Балтия, дом 25 км, литера 11Б, эт/пом/ком 3/1/84;
ООО «СК ИНТЕРИ»;1655034323;1021602849443;121552, г. Москва, ул. Островная, д. 4, этаж/помещение 1/часть общего зала;121552, г. Москва, ул. Островная, д. 4, этаж/помещение 1/часть общего зала;13.07.2001
ООО СК «Кайрос»;4101024245;1024101017753;683003, Камчатский край,     город Петропавловск-Камчатский, улица Ленинградская,  27;683003, Камчатский край,     город Петропавловск-Камчатский, улица Ленинградская,  27;
ООО «СК «Капитал-полис»;7838066700;1177847090057;190013, город Санкт-Петербург, проспект Московский, дом 22, лит. 3, кабинет 516;190013, город Санкт-Петербург, проспект Московский, дом 22, лит. 3, кабинет 516;
ООО «СК КАРДИФ»;7714701780;1077757490920;127015, город Москва, улица Новодмитровская, дом 2, корпус 1, этаж 18, пом. СХ;127015, город Москва, улица Новодмитровская, дом 2, корпус 1, этаж 18, пом. СХ;03.07.2007
ООО СК «Коместра-Томь»;7017062657;1027000905755;634021, Томская область, город Томск, проспект Фрунзе, дом 115;634021, Томская область, город Томск, проспект Фрунзе, дом 115;12.12.2002
ООО СК «Лойд-Сити»;7710413164;1027700307040;115162, город Москва, Хавская улица, 18-2;115162, город Москва, Хавская улица, 18-2;21.02.2002
ООО «СК «Мегарусс-Д»;7702848563;5147746330287;107031, город Москва, бульвар Рождественский, дом 14, строение 2;107031, город Москва, бульвар Рождественский, дом 14, строение 2;10.11.2014
ООО СК «МОСКОВИЯ»;5046005297;1025006037495;;г. Москва, г. Троицк, ул. Полковника милиции Курочкина, д. 19, пом. 2, оф. 307;09.12.2002
ООО «СК «Надежда»;2466284979;1202400022725;660049, Красноярский край, г. Красноярск, улица Парижской Коммуны, дом 39;660049, Красноярский край, г. Красноярск, улица Парижской Коммуны, дом 39;01.10.2020
ООО «СК НИК»;7328081081;1147328005230;432072, Ульяновская область, Ульяновск, улица 40-летия Победы, дом 29;432072, Ульяновская область, Ульяновск, улица 40-летия Победы, дом 29;17.11.2014
ООО СК «НСГ»;7716227728;1037716006360;117209, город Москва, проспект Севастопольский, дом 28, корпус 1;117209, город Москва, проспект Севастопольский, дом 28, корпус 1;03.03.2003
ООО «СК «Ойлер Гермес Ру»;7706767530;5117746060735;115184, город Москва, набережная Озерковская, дом 30, эт/пом/ком 3/ VII / 5;115184, город Москва, набережная Озерковская, дом 30, эт/пом/ком 3/ VII / 5;
ООО СК «Орбита»;7744003624;1047744003768;107023, город Москва, площадь Журавлева, дом 2, стр. 2, эт. 5, пом. 1, ком. 22-25;107023, город Москва, площадь Журавлева, дом 2, стр. 2, эт. 5, пом. 1, ком. 22-25;11.05.2004
ООО СК «Паритет-СК»;7705233021;1037739298442;117152, город Москва, шоссе Загородное, дом 6, корпус 5;117152, город Москва, шоссе Загородное, дом 6, корпус 5;16.12.1998
ООО СК «Пульс»;7203139882;1037200636670;625026, Тюменская область, Тюмень, улица Малыгина, дом 84;625026, Тюменская область, Тюмень, улица Малыгина, дом 84;16.09.2003
ООО «СК «Райффайзен Лайф»;7704719732;1097746021955;115230, город Москва, проезд Нагатинский 1-й, дом 10, строение 1;115230, город Москва, проезд Нагатинский 1-й, дом 10, строение 1;
ООО «СК «Ренессанс Жизнь»;7725520440;1047796714404;115114, город Москва, набережная Дербеневская, дом 7, строение 22, эт 4 пом XIII, ком 11;115114, город Москва, набережная Дербеневская, дом 7, строение 22, эт 4 пом XIII, ком 11;24.09.2004
